,similarity,sentence1,sentence2
314,contradiction,A large group of people walking in a busy city at night.,People are eating lunch in a restaurant.
315,entailment,A large group of people walking in a busy city at night.,People are walking a city.
316,contradiction,A large group of people walking in a busy city at night.,People are outside in a park.
317,entailment,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is sitting in a room with other people.
318,neutral,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is on her phone sitting in a room.
319,contradiction,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A man is fixing his car.
320,neutral,A softball player throws the ball to her teammate.,Teammates are competing in a softballs championship.
321,entailment,A softball player throws the ball to her teammate.,Two people are playing softball.
322,contradiction,A softball player throws the ball to her teammate.,Two softball players are sitting on a bench.
323,entailment,A biker races.,A person is riding a bike
324,neutral,A biker races.,The biker loses the race
325,contradiction,A biker races.,The car is yellow
326,entailment,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,There are two little boys smiling.
327,contradiction,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.
328,neutral,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The boys are siblings playing with each other.
329,neutral,Island native fishermen reeling in their nets after a long day's work.,The men caught many fish.
330,contradiction,Island native fishermen reeling in their nets after a long day's work.,The men did not go to work today but instead played bridge.
331,entailment,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.
332,neutral,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The plants are ferns
333,entailment,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are young
334,contradiction,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are old
335,neutral,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Two teams from rival colleges are in the fourth quarter of a game.
336,contradiction,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",Some girls playing basketball.
337,entailment,"Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",A college football game.
338,neutral,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A lineman is trying to tackle the quarterback before he makes the game winning touchdown.
339,contradiction,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A pitcher throws the baseball to the batter as he attempts to hit it out of the park.
340,entailment,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A game of football is being played.
341,neutral,A man playing billiards at a bar.,A man is playing with friends.
342,entailment,A man playing billiards at a bar.,A man is playing billiards.
343,contradiction,A man playing billiards at a bar.,A man is playing checkers.
344,neutral,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are friends.
345,contradiction,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are refusing to share.
346,entailment,A golden dog passes a blue ball to another golden dog on the beach.,The golden dog is playing ball with another dog outside.
347,neutral,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,The people are going up on the escalator.
348,contradiction,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.
349,entailment,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are riding on the escalator.
350,neutral,A woman is weaving with a comb in her hand.,A woman is at work.
351,entailment,A woman is weaving with a comb in her hand.,A woman is doing something with her hands.
352,contradiction,A woman is weaving with a comb in her hand.,A woman is sitting with empty hands.
353,neutral,A boy is riding down the road between two cows.,A boy rides a horse by two cows.
