,similarity,sentence1,sentence2
315,contradiction,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a kid skateboarding and a bearded man on a bike.
316,neutral,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man with a gray beard skateboarding.
317,neutral,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and his friend admire the vintage aircraft.
318,contradiction,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy swims in his pool.
319,entailment,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and an airplane.
320,entailment,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual
321,neutral,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual for a birthday celebration
322,contradiction,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people hunting animals
323,entailment,Two little girls ride an inflatable dinghy down a purple water slide.,Two girls on a water slide.
324,neutral,Two little girls ride an inflatable dinghy down a purple water slide.,Sisters squeal in delight as the go down the slide.
325,contradiction,Two little girls ride an inflatable dinghy down a purple water slide.,Barney Fife with his one bullet.
326,neutral,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",The person is cooking a hamburger.
327,entailment,"A restaurant front line, with a warmer in the front and a person in a red Coca Cola shirt cooking.",A person is wearing a Coca Cola shirt.
328,contradiction,A woman walks by a brick building that's covered with graffiti.,The woman is in the bathroom.
329,neutral,A woman walks by a brick building that's covered with graffiti.,The woman's son drew some of the graffiti.
330,entailment,A woman walks by a brick building that's covered with graffiti.,A woman is outside.
331,contradiction,"Two men are in an electronics workshop, working on computers or equipment.",The men are unaware of what computers are.
332,neutral,"Two men are in an electronics workshop, working on computers or equipment.",The two men are electronics enthusiasts.
333,neutral,"Two men are in an electronics workshop, working on computers or equipment.",The men are experts when it comes to electronics.
334,entailment,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera.
335,contradiction,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,An old woman refuses to have her picture taken.
336,neutral,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera while holding a lunch bag.
337,neutral,A boy in overalls blows bubbles.,A boy in overalls is playing with bubbles outside.
338,entailment,A boy in overalls blows bubbles.,A boy is blowing bubbles.
339,contradiction,A boy in overalls blows bubbles.,A man is juggling in the park.
340,neutral,Two children playing on the floor with toy trains.,The children played on the floor with their new christmas toys.
341,entailment,Two children playing on the floor with toy trains.,The children played on the floor.
342,contradiction,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.
343,entailment,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are in a laboratory doing a scientific study.
344,contradiction,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",There are three men on a fishing boat trying to catch bass.
345,neutral,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",The men in the science lab are performing a science experiment on fruit flies.
346,entailment,A white dog is chasing a stuffed animal being pulled on a string.,the animal is running
347,neutral,A white dog is chasing a stuffed animal being pulled on a string.,the animal is a puppy
348,contradiction,A white dog is chasing a stuffed animal being pulled on a string.,the animal is sleeping
349,entailment,Two female workers sit on some steps during work.,Two friends sitting on step at their job.
350,entailment,Two female workers sit on some steps during work.,Two women sitting on steps at their job.
351,contradiction,Two female workers sit on some steps during work.,Two women sitting at their workplace desks.
352,contradiction,"A man in a blue shirt, jumping down a hill in a park.",A man is sleeping.
353,entailment,"A man in a blue shirt, jumping down a hill in a park.",A man is down a park
354,entailment,"A man in a blue shirt, jumping down a hill in a park.",a man is wearing blue
